timestamp,conso_kw,temperature_c
2025-04-02 11:45:00+02:00,507.32,13.92
2025-04-02 12:00:00+02:00,498.33,13.71
2025-04-02 12:15:00+02:00,489.9,14.22
2025-04-02 12:30:00+02:00,490.14,13.94
2025-04-02 12:45:00+02:00,558.94,11.07
2025-04-02 13:00:00+02:00,458.12,13.45
2025-04-02 13:15:00+02:00,469.94,14.2
2025-04-02 13:30:00+02:00,529.42,15.42
2025-04-02 13:45:00+02:00,527.55,15.46
2025-04-02 14:00:00+02:00,476.94,12.42
2025-04-02 14:15:00+02:00,456.19,13.43
2025-04-02 14:30:00+02:00,531.81,12.21
2025-04-02 14:45:00+02:00,473.83,15.3
2025-04-02 15:00:00+02:00,464.96,14.79
2025-04-02 15:15:00+02:00,455.51,14.13
2025-04-02 15:30:00+02:00,406.94,13.94
2025-04-02 15:45:00+02:00,449.88,15.16
2025-04-02 16:00:00+02:00,430.45,14.99
2025-04-02 16:15:00+02:00,411.04,14.94
2025-04-02 16:30:00+02:00,412.93,14.24
2025-04-02 16:45:00+02:00,457.89,13.43
2025-04-02 17:00:00+02:00,424.01,14.55
2025-04-02 17:15:00+02:00,443.21,14.59
2025-04-02 17:30:00+02:00,429.79,13.59
2025-04-02 17:45:00+02:00,392.28,13.43
2025-04-02 18:00:00+02:00,446.06,14.91
2025-04-02 18:15:00+02:00,453.09,15.44
2025-04-02 18:30:00+02:00,469.61,13.03
2025-04-02 18:45:00+02:00,389.14,13.52
2025-04-02 19:00:00+02:00,362.09,14.13
2025-04-02 19:15:00+02:00,443.74,14.27
2025-04-02 19:30:00+02:00,417.11,13.26
2025-04-02 19:45:00+02:00,399.25,15.66
2025-04-02 20:00:00+02:00,432.31,14.2
2025-04-02 20:15:00+02:00,420.34,14.31
2025-04-02 20:30:00+02:00,402.56,15.54
2025-04-02 20:45:00+02:00,428.22,13.33
2025-04-02 21:00:00+02:00,442.18,13.69
2025-04-02 21:15:00+02:00,433.76,12.53
2025-04-02 21:30:00+02:00,433.92,13.61
2025-04-02 21:45:00+02:00,439.53,12.29
2025-04-02 22:00:00+02:00,393.64,14.53
2025-04-02 22:15:00+02:00,428.9,14.2
2025-04-02 22:30:00+02:00,435.16,13.5
2025-04-02 22:45:00+02:00,421.87,13.68
2025-04-02 23:00:00+02:00,306.73,14.54
2025-04-02 23:15:00+02:00,272.76,12.64
2025-04-02 23:30:00+02:00,243.05,13.98
2025-04-02 23:45:00+02:00,206.82,14.48
2025-04-03 00:00:00+02:00,160.26,12.21
2025-04-03 00:15:00+02:00,106.62,14.67
2025-04-03 00:30:00+02:00,92.2,12.31
2025-04-03 00:45:00+02:00,95.3,13.87
2025-04-03 01:00:00+02:00,103.29,12.83
2025-04-03 01:15:00+02:00,106.5,15.42
2025-04-03 01:30:00+02:00,95.17,12.83
2025-04-03 01:45:00+02:00,100.92,12.34
2025-04-03 02:00:00+02:00,94.34,14.12
2025-04-03 02:15:00+02:00,101.38,13.58
2025-04-03 02:30:00+02:00,96.78,12.48
2025-04-03 02:45:00+02:00,100.91,14.51
2025-04-03 03:00:00+02:00,93.94,12.0
2025-04-03 03:15:00+02:00,91.83,12.95
2025-04-03 03:30:00+02:00,115.49,13.41
2025-04-03 03:45:00+02:00,100.35,14.79
2025-04-03 04:00:00+02:00,110.67,15.28
2025-04-03 04:15:00+02:00,107.55,15.09
2025-04-03 04:30:00+02:00,91.82,13.84
2025-04-03 04:45:00+02:00,101.81,11.56
2025-04-03 05:00:00+02:00,93.53,14.38
2025-04-03 05:15:00+02:00,98.52,15.46
2025-04-03 05:30:00+02:00,90.58,15.22
2025-04-03 05:45:00+02:00,92.13,14.45
2025-04-03 06:00:00+02:00,95.73,12.8
2025-04-03 06:15:00+02:00,97.27,13.46
2025-04-03 06:30:00+02:00,100.19,15.92
2025-04-03 06:45:00+02:00,94.82,12.57
2025-04-03 07:00:00+02:00,235.08,12.84
2025-04-03 07:15:00+02:00,293.55,14.93
2025-04-03 07:30:00+02:00,326.63,13.56
2025-04-03 07:45:00+02:00,380.2,12.81
2025-04-03 08:00:00+02:00,408.09,15.52
2025-04-03 08:15:00+02:00,390.78,14.45
2025-04-03 08:30:00+02:00,468.62,13.61
2025-04-03 08:45:00+02:00,445.3,12.84
2025-04-03 09:00:00+02:00,538.8,16.04
2025-04-03 09:15:00+02:00,519.27,13.96
2025-04-03 09:30:00+02:00,513.91,15.39
2025-04-03 09:45:00+02:00,515.0,14.88
2025-04-03 10:00:00+02:00,499.95,13.47
2025-04-03 10:15:00+02:00,480.34,13.48
2025-04-03 10:30:00+02:00,476.46,15.44
2025-04-03 10:45:00+02:00,543.78,15.45
2025-04-03 11:00:00+02:00,502.58,12.11
2025-04-03 11:15:00+02:00,472.13,14.54
2025-04-03 11:30:00+02:00,512.92,13.87
2025-04-03 11:45:00+02:00,508.57,12.96
2025-04-03 12:00:00+02:00,491.77,14.25
2025-04-03 12:15:00+02:00,477.55,12.64
2025-04-03 12:30:00+02:00,518.39,13.52
2025-04-03 12:45:00+02:00,523.65,13.19
2025-04-03 13:00:00+02:00,508.06,13.49
2025-04-03 13:15:00+02:00,501.79,13.92
2025-04-03 13:30:00+02:00,480.44,12.97
2025-04-03 13:45:00+02:00,512.0,15.56
2025-04-03 14:00:00+02:00,484.13,14.48
2025-04-03 14:15:00+02:00,468.19,15.78
2025-04-03 14:30:00+02:00,528.14,13.83
2025-04-03 14:45:00+02:00,474.25,13.44
2025-04-03 15:00:00+02:00,431.46,15.75
2025-04-03 15:15:00+02:00,483.0,13.41
2025-04-03 15:30:00+02:00,392.49,13.81
2025-04-03 15:45:00+02:00,421.62,14.71
2025-04-03 16:00:00+02:00,406.44,12.75
2025-04-03 16:15:00+02:00,414.44,14.7
2025-04-03 16:30:00+02:00,477.82,14.57
2025-04-03 16:45:00+02:00,427.82,15.26
2025-04-03 17:00:00+02:00,437.74,14.88
2025-04-03 17:15:00+02:00,447.0,15.29
2025-04-03 17:30:00+02:00,416.09,13.88
2025-04-03 17:45:00+02:00,453.12,13.13
2025-04-03 18:00:00+02:00,438.08,16.1
2025-04-03 18:15:00+02:00,446.21,12.46
2025-04-03 18:30:00+02:00,414.42,12.56
2025-04-03 18:45:00+02:00,439.55,14.55
2025-04-03 19:00:00+02:00,429.81,15.61
2025-04-03 19:15:00+02:00,454.29,14.18
2025-04-03 19:30:00+02:00,418.38,14.99
2025-04-03 19:45:00+02:00,473.69,11.99
2025-04-03 20:00:00+02:00,437.28,13.49
2025-04-03 20:15:00+02:00,427.31,12.11
2025-04-03 20:30:00+02:00,424.79,14.77
2025-04-03 20:45:00+02:00,429.85,12.44
2025-04-03 21:00:00+02:00,416.48,12.71
2025-04-03 21:15:00+02:00,444.33,14.5
2025-04-03 21:30:00+02:00,429.74,15.05
2025-04-03 21:45:00+02:00,471.79,13.83
2025-04-03 22:00:00+02:00,420.68,14.56
2025-04-03 22:15:00+02:00,427.41,14.53
2025-04-03 22:30:00+02:00,420.66,13.77
2025-04-03 22:45:00+02:00,470.18,12.89
2025-04-03 23:00:00+02:00,296.87,14.55
2025-04-03 23:15:00+02:00,284.66,14.6
2025-04-03 23:30:00+02:00,250.53,14.88
2025-04-03 23:45:00+02:00,186.62,14.3
2025-04-04 00:00:00+02:00,168.57,13.03
2025-04-04 00:15:00+02:00,95.35,14.89
2025-04-04 00:30:00+02:00,100.17,14.2
2025-04-04 00:45:00+02:00,108.42,13.72
2025-04-04 01:00:00+02:00,98.12,13.91
2025-04-04 01:15:00+02:00,100.72,13.51
2025-04-04 01:30:00+02:00,98.28,15.09
2025-04-04 01:45:00+02:00,99.73,12.78
2025-04-04 02:00:00+02:00,105.41,13.21
2025-04-04 02:15:00+02:00,97.89,13.87
2025-04-04 02:30:00+02:00,86.73,15.81
2025-04-04 02:45:00+02:00,99.84,15.25
2025-04-04 03:00:00+02:00,100.31,12.56
2025-04-04 03:15:00+02:00,100.98,15.55
2025-04-04 03:30:00+02:00,99.08,15.55
2025-04-04 03:45:00+02:00,95.69,13.03
2025-04-04 04:00:00+02:00,98.77,11.68
2025-04-04 04:15:00+02:00,108.83,14.13
2025-04-04 04:30:00+02:00,99.79,15.32
2025-04-04 04:45:00+02:00,103.26,15.79
2025-04-04 05:00:00+02:00,94.83,13.33
2025-04-04 05:15:00+02:00,98.54,15.95
2025-04-04 05:30:00+02:00,95.0,11.97
2025-04-04 05:45:00+02:00,106.47,13.83
2025-04-04 06:00:00+02:00,92.22,13.78
2025-04-04 06:15:00+02:00,101.86,15.35
2025-04-04 06:30:00+02:00,101.7,15.5
2025-04-04 06:45:00+02:00,101.38,15.15
2025-04-04 07:00:00+02:00,205.98,12.85
2025-04-04 07:15:00+02:00,249.68,15.06
2025-04-04 07:30:00+02:00,324.11,14.71
2025-04-04 07:45:00+02:00,363.87,12.53
2025-04-04 08:00:00+02:00,388.34,12.13
2025-04-04 08:15:00+02:00,412.05,15.24
2025-04-04 08:30:00+02:00,423.77,14.02
2025-04-04 08:45:00+02:00,444.64,12.91
2025-04-04 09:00:00+02:00,500.0,13.99
2025-04-04 09:15:00+02:00,452.35,14.56
2025-04-04 09:30:00+02:00,487.35,14.12
2025-04-04 09:45:00+02:00,483.31,12.65
2025-04-04 10:00:00+02:00,499.41,16.09
2025-04-04 10:15:00+02:00,559.68,15.2
2025-04-04 10:30:00+02:00,475.45,13.86
2025-04-04 10:45:00+02:00,510.16,13.9
2025-04-04 11:00:00+02:00,505.52,14.56
2025-04-04 11:15:00+02:00,514.0,13.07
2025-04-04 11:30:00+02:00,494.67,14.52
2025-04-04 11:45:00+02:00,536.04,12.87
2025-04-04 12:00:00+02:00,517.13,14.13
2025-04-04 12:15:00+02:00,517.53,13.03
2025-04-04 12:30:00+02:00,464.64,13.08
2025-04-04 12:45:00+02:00,502.41,15.85
2025-04-04 13:00:00+02:00,487.25,14.26
2025-04-04 13:15:00+02:00,478.46,14.41
2025-04-04 13:30:00+02:00,484.34,12.19
2025-04-04 13:45:00+02:00,498.6,13.6
2025-04-04 14:00:00+02:00,511.42,14.66
2025-04-04 14:15:00+02:00,524.54,14.39
2025-04-04 14:30:00+02:00,523.37,12.05
2025-04-04 14:45:00+02:00,507.32,14.41
2025-04-04 15:00:00+02:00,477.99,14.57
2025-04-04 15:15:00+02:00,445.98,15.48
2025-04-04 15:30:00+02:00,424.68,13.54
2025-04-04 15:45:00+02:00,413.22,11.96
2025-04-04 16:00:00+02:00,420.79,13.2
2025-04-04 16:15:00+02:00,437.61,13.1
2025-04-04 16:30:00+02:00,463.12,14.94
2025-04-04 16:45:00+02:00,426.78,11.48
2025-04-04 17:00:00+02:00,412.63,13.75
2025-04-04 17:15:00+02:00,450.84,15.63
2025-04-04 17:30:00+02:00,386.95,14.21
2025-04-04 17:45:00+02:00,452.43,15.1
2025-04-04 18:00:00+02:00,399.19,12.56
2025-04-04 18:15:00+02:00,444.13,12.6
2025-04-04 18:30:00+02:00,419.76,15.64
2025-04-04 18:45:00+02:00,436.9,14.3
2025-04-04 19:00:00+02:00,474.79,14.3
2025-04-04 19:15:00+02:00,411.99,13.08
2025-04-04 19:30:00+02:00,408.49,14.3
2025-04-04 19:45:00+02:00,431.68,13.05
2025-04-04 20:00:00+02:00,462.79,15.39
2025-04-04 20:15:00+02:00,433.85,16.93
2025-04-04 20:30:00+02:00,430.96,14.68
2025-04-04 20:45:00+02:00,433.64,13.57
2025-04-04 21:00:00+02:00,408.4,11.67
2025-04-04 21:15:00+02:00,433.85,12.52
2025-04-04 21:30:00+02:00,421.55,15.75
2025-04-04 21:45:00+02:00,458.43,13.17
2025-04-04 22:00:00+02:00,447.16,13.83
2025-04-04 22:15:00+02:00,401.54,14.86
2025-04-04 22:30:00+02:00,423.91,15.68
2025-04-04 22:45:00+02:00,441.35,14.0
2025-04-04 23:00:00+02:00,304.3,13.8
2025-04-04 23:15:00+02:00,268.04,14.27
2025-04-04 23:30:00+02:00,240.97,13.57
2025-04-04 23:45:00+02:00,201.18,13.63
2025-04-05 00:00:00+02:00,156.61,14.82
2025-04-05 00:15:00+02:00,101.16,14.6
2025-04-05 00:30:00+02:00,112.31,16.54
2025-04-05 00:45:00+02:00,96.62,14.85
2025-04-05 01:00:00+02:00,103.7,15.56
2025-04-05 01:15:00+02:00,94.45,13.34
2025-04-05 01:30:00+02:00,108.05,14.94
2025-04-05 01:45:00+02:00,106.8,13.69
2025-04-05 02:00:00+02:00,103.56,14.81
2025-04-05 02:15:00+02:00,91.32,15.1
2025-04-05 02:30:00+02:00,103.51,14.46
2025-04-05 02:45:00+02:00,95.9,16.82
2025-04-05 03:00:00+02:00,102.27,15.84
2025-04-05 03:15:00+02:00,92.73,15.59
2025-04-05 03:30:00+02:00,101.35,15.18
2025-04-05 03:45:00+02:00,98.23,16.18
2025-04-05 04:00:00+02:00,96.11,12.97
2025-04-05 04:15:00+02:00,102.96,15.78
2025-04-05 04:30:00+02:00,99.74,13.42
2025-04-05 04:45:00+02:00,98.98,13.85
2025-04-05 05:00:00+02:00,103.69,14.97
2025-04-05 05:15:00+02:00,109.52,15.65
2025-04-05 05:30:00+02:00,101.38,13.26
2025-04-05 05:45:00+02:00,90.97,13.9
2025-04-05 06:00:00+02:00,92.21,14.51
2025-04-05 06:15:00+02:00,100.34,14.23
2025-04-05 06:30:00+02:00,105.13,15.27
2025-04-05 06:45:00+02:00,100.67,17.85
2025-04-05 07:00:00+02:00,102.56,14.83
2025-04-05 07:15:00+02:00,99.71,13.68
2025-04-05 07:30:00+02:00,104.81,13.12
2025-04-05 07:45:00+02:00,103.08,14.09
2025-04-05 08:00:00+02:00,142.35,13.47
2025-04-05 08:15:00+02:00,204.48,14.88
2025-04-05 08:30:00+02:00,230.72,14.86
2025-04-05 08:45:00+02:00,255.6,13.95
2025-04-05 09:00:00+02:00,246.47,16.4
2025-04-05 09:15:00+02:00,252.01,13.68
2025-04-05 09:30:00+02:00,254.05,14.29
2025-04-05 09:45:00+02:00,253.52,15.05
2025-04-05 10:00:00+02:00,267.72,15.3
2025-04-05 10:15:00+02:00,250.43,15.69
2025-04-05 10:30:00+02:00,252.36,14.84
2025-04-05 10:45:00+02:00,266.62,15.46
2025-04-05 11:00:00+02:00,273.71,13.75
2025-04-05 11:15:00+02:00,249.78,15.33
2025-04-05 11:30:00+02:00,243.6,15.32
2025-04-05 11:45:00+02:00,244.22,15.92
2025-04-05 12:00:00+02:00,255.63,12.74
2025-04-05 12:15:00+02:00,247.46,13.5
2025-04-05 12:30:00+02:00,228.13,15.23
2025-04-05 12:45:00+02:00,264.04,11.76
2025-04-05 13:00:00+02:00,260.19,14.9
2025-04-05 13:15:00+02:00,264.33,15.47
2025-04-05 13:30:00+02:00,266.8,13.84
2025-04-05 13:45:00+02:00,252.38,13.98
2025-04-05 14:00:00+02:00,253.26,13.34
2025-04-05 14:15:00+02:00,262.58,13.89
2025-04-05 14:30:00+02:00,234.81,13.92
2025-04-05 14:45:00+02:00,245.59,13.73
2025-04-05 15:00:00+02:00,249.26,13.67
2025-04-05 15:15:00+02:00,261.52,14.14
2025-04-05 15:30:00+02:00,243.27,14.13
2025-04-05 15:45:00+02:00,241.1,16.29
2025-04-05 16:00:00+02:00,195.69,14.02
2025-04-05 16:15:00+02:00,153.52,14.76
2025-04-05 16:30:00+02:00,99.66,13.83
2025-04-05 16:45:00+02:00,92.75,13.82
2025-04-05 17:00:00+02:00,93.73,12.71
2025-04-05 17:15:00+02:00,100.68,12.84
2025-04-05 17:30:00+02:00,100.85,13.2
2025-04-05 17:45:00+02:00,100.14,14.6
2025-04-05 18:00:00+02:00,97.65,15.49
2025-04-05 18:15:00+02:00,103.94,12.63
2025-04-05 18:30:00+02:00,101.84,13.86
2025-04-05 18:45:00+02:00,101.67,13.04
2025-04-05 19:00:00+02:00,101.85,14.15
2025-04-05 19:15:00+02:00,107.99,15.49
2025-04-05 19:30:00+02:00,94.88,13.96
2025-04-05 19:45:00+02:00,97.89,14.36
2025-04-05 20:00:00+02:00,98.32,15.87
2025-04-05 20:15:00+02:00,106.29,14.87
2025-04-05 20:30:00+02:00,98.13,13.65
2025-04-05 20:45:00+02:00,96.04,14.57
2025-04-05 21:00:00+02:00,99.47,13.58
2025-04-05 21:15:00+02:00,100.52,14.83
2025-04-05 21:30:00+02:00,105.98,14.93
2025-04-05 21:45:00+02:00,98.1,13.04
2025-04-05 22:00:00+02:00,96.56,14.59
2025-04-05 22:15:00+02:00,95.45,14.29
2025-04-05 22:30:00+02:00,98.28,14.96
2025-04-05 22:45:00+02:00,112.82,15.24
2025-04-05 23:00:00+02:00,101.91,14.89
2025-04-05 23:15:00+02:00,102.99,14.11
2025-04-05 23:30:00+02:00,100.0,15.35
2025-04-05 23:45:00+02:00,100.69,13.54
2025-04-06 00:00:00+02:00,103.93,13.3
2025-04-06 00:15:00+02:00,102.81,11.43
2025-04-06 00:30:00+02:00,101.75,14.55
2025-04-06 00:45:00+02:00,100.08,13.8
2025-04-06 01:00:00+02:00,98.24,15.02
2025-04-06 01:15:00+02:00,102.12,12.65
2025-04-06 01:30:00+02:00,100.42,13.98
2025-04-06 01:45:00+02:00,110.66,15.09
2025-04-06 02:00:00+02:00,105.25,13.59
2025-04-06 02:15:00+02:00,96.63,15.03
2025-04-06 02:30:00+02:00,94.15,14.07
2025-04-06 02:45:00+02:00,98.01,14.59
2025-04-06 03:00:00+02:00,94.58,15.22
2025-04-06 03:15:00+02:00,97.71,15.58
2025-04-06 03:30:00+02:00,95.15,14.72
2025-04-06 03:45:00+02:00,98.36,13.81
2025-04-06 04:00:00+02:00,98.42,14.17
2025-04-06 04:15:00+02:00,100.74,15.26
2025-04-06 04:30:00+02:00,98.97,13.6
2025-04-06 04:45:00+02:00,95.49,14.45
2025-04-06 05:00:00+02:00,106.07,14.24
2025-04-06 05:15:00+02:00,102.01,14.52
2025-04-06 05:30:00+02:00,97.28,13.62
2025-04-06 05:45:00+02:00,95.57,12.77
2025-04-06 06:00:00+02:00,92.66,15.15
2025-04-06 06:15:00+02:00,92.3,15.59
2025-04-06 06:30:00+02:00,105.24,12.83
2025-04-06 06:45:00+02:00,104.71,14.99
2025-04-06 07:00:00+02:00,97.08,15.71
2025-04-06 07:15:00+02:00,106.83,15.22
2025-04-06 07:30:00+02:00,103.08,14.21
2025-04-06 07:45:00+02:00,101.02,13.68
2025-04-06 08:00:00+02:00,104.31,14.71
2025-04-06 08:15:00+02:00,103.09,14.87
2025-04-06 08:30:00+02:00,100.77,14.72
2025-04-06 08:45:00+02:00,98.8,14.44
2025-04-06 09:00:00+02:00,99.46,13.54
2025-04-06 09:15:00+02:00,91.96,15.05
2025-04-06 09:30:00+02:00,96.0,15.1
2025-04-06 09:45:00+02:00,109.0,14.83
2025-04-06 10:00:00+02:00,95.86,14.74
2025-04-06 10:15:00+02:00,90.75,16.3
2025-04-06 10:30:00+02:00,104.52,14.0
2025-04-06 10:45:00+02:00,101.24,15.91
2025-04-06 11:00:00+02:00,101.52,13.89
2025-04-06 11:15:00+02:00,99.21,15.73
2025-04-06 11:30:00+02:00,104.55,15.86
2025-04-06 11:45:00+02:00,107.65,14.33
2025-04-06 12:00:00+02:00,97.39,16.29
2025-04-06 12:15:00+02:00,103.16,15.09
2025-04-06 12:30:00+02:00,105.59,13.75
2025-04-06 12:45:00+02:00,97.11,14.25
2025-04-06 13:00:00+02:00,107.55,15.76
2025-04-06 13:15:00+02:00,105.58,15.55
2025-04-06 13:30:00+02:00,93.79,13.57
2025-04-06 13:45:00+02:00,107.97,14.49
2025-04-06 14:00:00+02:00,94.05,14.83
2025-04-06 14:15:00+02:00,96.56,14.12
2025-04-06 14:30:00+02:00,103.42,16.98
2025-04-06 14:45:00+02:00,105.21,14.86
2025-04-06 15:00:00+02:00,100.49,14.56
2025-04-06 15:15:00+02:00,96.85,15.82
2025-04-06 15:30:00+02:00,98.7,14.26
2025-04-06 15:45:00+02:00,98.11,15.63
2025-04-06 16:00:00+02:00,104.21,12.96
2025-04-06 16:15:00+02:00,97.97,14.17
2025-04-06 16:30:00+02:00,96.74,15.67
2025-04-06 16:45:00+02:00,92.61,16.19
2025-04-06 17:00:00+02:00,97.03,13.85
2025-04-06 17:15:00+02:00,99.41,13.73
2025-04-06 17:30:00+02:00,94.35,15.19
2025-04-06 17:45:00+02:00,91.28,14.0
2025-04-06 18:00:00+02:00,104.9,14.36
2025-04-06 18:15:00+02:00,95.0,15.5
2025-04-06 18:30:00+02:00,93.45,14.08
2025-04-06 18:45:00+02:00,107.85,12.66
2025-04-06 19:00:00+02:00,104.24,13.32
2025-04-06 19:15:00+02:00,105.13,14.63
2025-04-06 19:30:00+02:00,102.53,12.76
2025-04-06 19:45:00+02:00,106.56,14.33
2025-04-06 20:00:00+02:00,104.42,13.23
2025-04-06 20:15:00+02:00,98.28,16.26
2025-04-06 20:30:00+02:00,94.67,16.79
2025-04-06 20:45:00+02:00,93.58,13.57
2025-04-06 21:00:00+02:00,99.3,14.88
2025-04-06 21:15:00+02:00,94.5,13.66
2025-04-06 21:30:00+02:00,96.01,14.31
2025-04-06 21:45:00+02:00,99.24,16.43
2025-04-06 22:00:00+02:00,106.99,14.16
2025-04-06 22:15:00+02:00,92.45,14.34
2025-04-06 22:30:00+02:00,100.15,13.68
2025-04-06 22:45:00+02:00,93.74,15.77
2025-04-06 23:00:00+02:00,97.22,11.36
2025-04-06 23:15:00+02:00,104.65,14.18
2025-04-06 23:30:00+02:00,95.76,14.58
2025-04-06 23:45:00+02:00,98.68,13.96
2025-04-07 00:00:00+02:00,100.71,15.7
2025-04-07 00:15:00+02:00,103.51,16.04
2025-04-07 00:30:00+02:00,97.26,13.43
2025-04-07 00:45:00+02:00,106.3,16.93
2025-04-07 01:00:00+02:00,97.77,13.41
2025-04-07 01:15:00+02:00,102.42,16.13
2025-04-07 01:30:00+02:00,99.05,14.99
2025-04-07 01:45:00+02:00,103.7,14.33
2025-04-07 02:00:00+02:00,110.14,14.43
2025-04-07 02:15:00+02:00,98.61,14.8
2025-04-07 02:30:00+02:00,99.92,15.05
2025-04-07 02:45:00+02:00,97.84,13.92
2025-04-07 03:00:00+02:00,97.07,14.6
2025-04-07 03:15:00+02:00,96.5,14.07
2025-04-07 03:30:00+02:00,99.91,13.62
2025-04-07 03:45:00+02:00,96.12,14.02
2025-04-07 04:00:00+02:00,96.27,13.69
2025-04-07 04:15:00+02:00,84.17,14.42
2025-04-07 04:30:00+02:00,106.92,15.27
2025-04-07 04:45:00+02:00,108.22,14.96
2025-04-07 05:00:00+02:00,103.24,16.81
2025-04-07 05:15:00+02:00,95.63,12.63
2025-04-07 05:30:00+02:00,93.68,15.31
2025-04-07 05:45:00+02:00,92.18,14.84
2025-04-07 06:00:00+02:00,103.2,15.65
2025-04-07 06:15:00+02:00,106.33,15.55
2025-04-07 06:30:00+02:00,100.83,14.67
2025-04-07 06:45:00+02:00,104.29,15.01
2025-04-07 07:00:00+02:00,238.52,14.09
2025-04-07 07:15:00+02:00,267.07,15.45
2025-04-07 07:30:00+02:00,338.49,12.96
2025-04-07 07:45:00+02:00,399.52,15.61
2025-04-07 08:00:00+02:00,381.36,14.81
2025-04-07 08:15:00+02:00,437.98,14.35
2025-04-07 08:30:00+02:00,444.02,14.6
2025-04-07 08:45:00+02:00,467.48,14.68
2025-04-07 09:00:00+02:00,509.77,16.13
2025-04-07 09:15:00+02:00,508.99,18.07
2025-04-07 09:30:00+02:00,522.22,16.06
2025-04-07 09:45:00+02:00,478.77,14.27
2025-04-07 10:00:00+02:00,514.14,15.47
2025-04-07 10:15:00+02:00,471.0,15.51
2025-04-07 10:30:00+02:00,495.53,13.91
2025-04-07 10:45:00+02:00,497.2,13.58
2025-04-07 11:00:00+02:00,524.25,14.77
2025-04-07 11:15:00+02:00,500.23,15.65
2025-04-07 11:30:00+02:00,493.45,13.23
2025-04-07 11:45:00+02:00,535.65,14.12
2025-04-07 12:00:00+02:00,489.28,15.41
2025-04-07 12:15:00+02:00,488.22,14.88
2025-04-07 12:30:00+02:00,453.09,16.25
2025-04-07 12:45:00+02:00,494.58,13.43
2025-04-07 13:00:00+02:00,476.51,17.19
2025-04-07 13:15:00+02:00,493.73,13.3
2025-04-07 13:30:00+02:00,506.0,12.81
2025-04-07 13:45:00+02:00,472.87,14.78
2025-04-07 14:00:00+02:00,479.43,13.7
2025-04-07 14:15:00+02:00,460.01,14.8
2025-04-07 14:30:00+02:00,487.25,14.76
2025-04-07 14:45:00+02:00,476.39,14.64
2025-04-07 15:00:00+02:00,527.77,13.99
2025-04-07 15:15:00+02:00,487.42,15.27
2025-04-07 15:30:00+02:00,458.85,14.52
2025-04-07 15:45:00+02:00,402.16,15.94
2025-04-07 16:00:00+02:00,426.19,14.66
2025-04-07 16:15:00+02:00,404.13,13.87
2025-04-07 16:30:00+02:00,469.62,13.15
2025-04-07 16:45:00+02:00,447.87,14.67
2025-04-07 17:00:00+02:00,407.37,13.57
2025-04-07 17:15:00+02:00,437.94,13.49
2025-04-07 17:30:00+02:00,398.12,15.36
2025-04-07 17:45:00+02:00,427.07,13.06
2025-04-07 18:00:00+02:00,426.23,16.25
2025-04-07 18:15:00+02:00,445.9,15.0
2025-04-07 18:30:00+02:00,451.24,14.79
2025-04-07 18:45:00+02:00,430.44,13.8
2025-04-07 19:00:00+02:00,425.18,15.6
2025-04-07 19:15:00+02:00,360.44,14.83
2025-04-07 19:30:00+02:00,463.59,14.15
2025-04-07 19:45:00+02:00,415.86,15.04
2025-04-07 20:00:00+02:00,432.2,13.15
2025-04-07 20:15:00+02:00,478.57,13.2
2025-04-07 20:30:00+02:00,404.33,13.72
2025-04-07 20:45:00+02:00,430.46,15.19
2025-04-07 21:00:00+02:00,440.68,14.83
2025-04-07 21:15:00+02:00,453.49,15.89
2025-04-07 21:30:00+02:00,430.03,13.92
2025-04-07 21:45:00+02:00,455.28,15.41
2025-04-07 22:00:00+02:00,421.06,14.72
2025-04-07 22:15:00+02:00,441.69,13.89
2025-04-07 22:30:00+02:00,438.9,15.22
2025-04-07 22:45:00+02:00,428.04,14.77
2025-04-07 23:00:00+02:00,325.18,14.21
2025-04-07 23:15:00+02:00,270.94,14.88
2025-04-07 23:30:00+02:00,242.98,14.71
2025-04-07 23:45:00+02:00,185.05,14.68
2025-04-08 00:00:00+02:00,145.6,14.64
2025-04-08 00:15:00+02:00,105.69,13.75
2025-04-08 00:30:00+02:00,102.1,15.13
2025-04-08 00:45:00+02:00,101.54,14.25
2025-04-08 01:00:00+02:00,92.01,14.03
2025-04-08 01:15:00+02:00,101.6,14.81
2025-04-08 01:30:00+02:00,99.69,15.78
2025-04-08 01:45:00+02:00,102.69,15.24
2025-04-08 02:00:00+02:00,106.92,14.52
2025-04-08 02:15:00+02:00,97.96,14.48
2025-04-08 02:30:00+02:00,98.42,15.69
2025-04-08 02:45:00+02:00,104.59,12.65
2025-04-08 03:00:00+02:00,96.98,15.85
2025-04-08 03:15:00+02:00,100.44,13.18
2025-04-08 03:30:00+02:00,90.02,13.64
2025-04-08 03:45:00+02:00,98.46,14.54
2025-04-08 04:00:00+02:00,106.53,17.22
2025-04-08 04:15:00+02:00,101.68,16.73
2025-04-08 04:30:00+02:00,104.5,15.76
2025-04-08 04:45:00+02:00,104.78,15.41
2025-04-08 05:00:00+02:00,106.75,13.19
2025-04-08 05:15:00+02:00,98.26,15.21
2025-04-08 05:30:00+02:00,104.71,14.5
2025-04-08 05:45:00+02:00,111.24,14.23
2025-04-08 06:00:00+02:00,99.87,15.21
2025-04-08 06:15:00+02:00,93.4,14.58
2025-04-08 06:30:00+02:00,97.03,15.92
2025-04-08 06:45:00+02:00,102.34,13.11
2025-04-08 07:00:00+02:00,213.95,15.13
2025-04-08 07:15:00+02:00,267.19,14.17
